coriell_id	gene	diplotype	run_accession
NA18552	CYP2C19	*1/*4	ERR1955357
NA18563	CYP2C19	*1/*1	
NA18564	CYP2C19	*2/*3	ERR1955358
NA18565	CYP2C19	*1/*1	ERR1955359
NA18572	CYP2C19	*1/*1	
NA18617	CYP2C19	*1/*2	ERR1955360
NA18855	CYP2C19	*1/*2	ERR1955361
NA18861	CYP2C19	*1/*1	ERR1955362
NA18868	CYP2C19	*1/*2	ERR1955363
NA18873	CYP2C19	*1/*2	
NA18877	CYP2C19	*1/*17	
NA18942	CYP2C19	*1/*1	ERR1955364
NA18945	CYP2C19	*1/*2	
NA18952	CYP2C19	*1/*1	ERR1955365
NA18959	CYP2C19	*1/*1	ERR1955366
NA18966	CYP2C19	*1/*1	ERR1955367
NA18973	CYP2C19	*1/*1	ERR1955368
NA18980	CYP2C19	*1/*1	ERR1955369
NA18992	CYP2C19	*1/*1	ERR1955370
NA19003	CYP2C19	*1/*2	ERR1955371
NA19007	CYP2C19	*1/*1	ERR1955372
NA19035	CYP2C19	*17/*17	
NA19075	CYP2C19	*1/*2	
NA19095	CYP2C19	*1/*1	ERR1955373
NA19109	CYP2C19	*17/*17	ERR1955374
NA19122	CYP2C19	*2/*35	ERR1955375
NA19143	CYP2C19	*1/*39	ERR1955376
NA19147	CYP2C19	*1/*17	ERR1955377
NA19174	CYP2C19	*1/*2	ERR1955378
NA19176	CYP2C19	*2/*17	ERR1955379
NA19178	CYP2C19	*1/*6	ERR1955380
NA19207	CYP2C19	*2/*17	ERR1955381
NA19213	CYP2C19	*1/*39	ERR1955382
NA19226	CYP2C19	*1/*2	ERR1955383
NA19238	CYP2C19	*1/*1	
NA19239	CYP2C19	*13/*17	ERR1955384
NA19327	CYP2C19	*2/*35	
NA19395	CYP2C19	*1/*3	
NA19444	CYP2C19	*1/*17	
NA19466	CYP2C19	*1/*9	
NA19700	CYP2C19	*1/*1	
NA19785	CYP2C19	*1/*1	
NA19789	CYP2C19	*1/*1	ERR1955385
NA19819	CYP2C19	*1/*17	ERR1955386
NA19908	CYP2C19	*1/*17	ERR1955387
NA19917	CYP2C19	*2/*15	ERR1955388
NA19920	CYP2C19	*1/*1	ERR1955389
NA20296	CYP2C19	*1/*1	ERR1955390
NA20509	CYP2C19	*2/*2	ERR1955391
NA21781	CYP2C19	*1/*2	ERR1955392
NA23090	CYP2C19	*2/*2	
NA23093	CYP2C19	*2/*2	
NA23246	CYP2C19	*3/*17	
NA23275	CYP2C19	*1/*1	
NA23296	CYP2C19	*1/*1	
NA23297	CYP2C19	*1/*17	
NA23313	CYP2C19	*1/*17	
NA23348	CYP2C19	*8/*17	
NA23405	CYP2C19	*1/*2	
NA23872	CYP2C19	*1/*8	
NA23873	CYP2C19	*1/*8	
NA23874	CYP2C19	*2/*6	
NA23877	CYP2C19	*1/*2	
NA23878	CYP2C19	*1/*4 or *4/*17	
NA23881	CYP2C19	*1/*4	
NA24008	CYP2C19	*9/*17	
NA24009	CYP2C19	*2/*9	
NA24027	CYP2C19	*1/*2	
NA24217	CYP2C19	*1/*1	
HG00276	CYP2C8	*1/*3	ERR1955323
HG00436	CYP2C8	*1/*1	ERR1955324
HG00589	CYP2C8	*1/*1	ERR1955325
HG01190	CYP2C8	*1/*3	ERR1955326
NA06991	CYP2C8	*1/*1	ERR1955327
NA06993	CYP2C8	*1/*3	
NA07000	CYP2C8	*1/*1	ERR1955328
NA07019	CYP2C8	*1/*1	ERR1955329
NA07029	CYP2C8	*1/*3	ERR1955330
NA07048	CYP2C8	*1/*18	
NA07055	CYP2C8	*1/*1	ERR1955331
NA07056	CYP2C8	*1/*1	ERR1955332
NA07348	CYP2C8	*1/*4	ERR1955333
NA07357	CYP2C8	*1/*4	ERR1955334
NA07439	CYP2C8	*1/*1	
NA10831	CYP2C8	*1/*1	ERR1955335
NA10838	CYP2C8	*1/*1	
NA10846	CYP2C8	*1/*1	
NA10847	CYP2C8	*1/*1	ERR1955336
NA10851	CYP2C8	*1/*1	ERR1955337
NA10854	CYP2C8	*3/*3	ERR1955338
NA10855	CYP2C8	*1/*3	
NA10856	CYP2C8	*1/*1	
NA10859	CYP2C8	*1/*1	
NA10865	CYP2C8	*1/*3	
NA11832	CYP2C8	*1/*1	ERR1955339
NA11839	CYP2C8	*1/*3	ERR1955340
NA11881	CYP2C8	*1/*1	
NA11993	CYP2C8	*1/*1	ERR1955341
NA12003	CYP2C8	*1/*3	ERR1955342
NA12006	CYP2C8	*1/*1	ERR1955343
NA12145	CYP2C8	*1/*4	ERR1955344
NA12156	CYP2C8	*1/*15	ERR1955345
NA12236	CYP2C8	*1/*1	
NA12336	CYP2C8	*1/*1	
NA12375	CYP2C8	*1/*1	
NA12717	CYP2C8	*1/*1	ERR1955346
NA12753	CYP2C8	*1/*4	
NA12813	CYP2C8	*1/*1	ERR1955347
NA12815	CYP2C8	*1/*1	
NA12873	CYP2C8	*1/*1	ERR1955348
NA12878	CYP2C8	*1/*3	
NA12892	CYP2C8	*1/*3	
NA15245	CYP2C8	*1/*4	
NA17012	CYP2C8	*1/*1	
NA17061	CYP2C8	*1/*1	
NA17074	CYP2C8	*2/*2	
NA17102	CYP2C8	*1/*1	
NA17204	CYP2C8	*1/*1	
NA17227	CYP2C8	*1/*1	
NA17234	CYP2C8	*1/*1	
NA17235	CYP2C8	*1/*1	
NA17244	CYP2C8	*1/*1	
NA17288	CYP2C8	*1/*4	
NA17290	CYP2C8	*1/*1	
NA17448	CYP2C8	*1/*2	
NA17454	CYP2C8	*1/*1	
NA17641	CYP2C8	*1/*4	
NA17642	CYP2C8	*1/*1	
NA17657	CYP2C8	*1/*1	
NA17658	CYP2C8	*1/*1	
NA17660	CYP2C8	*1/*1	
NA17673	CYP2C8	*1/*1	
NA17679	CYP2C8	*1/*1	
NA17702	CYP2C8	*1/*3	
NA18484	CYP2C8	*1/*4	ERR1955349
NA18509	CYP2C8	*1/*1	ERR1955350
NA18518	CYP2C8	*1/*2	ERR1955351
NA18519	CYP2C8	*1/*2	ERR1955352
NA18524	CYP2C8	*1/*1	ERR1955353
NA18526	CYP2C8	*1/*1	ERR1955354
NA18540	CYP2C8	*1/*1	ERR1955355
NA18544	CYP2C8	*1/*1	ERR1955356
NA18552	CYP2C8	*1/*1	ERR1955357
NA18563	CYP2C8	*1/*1	
NA18564	CYP2C8	*1/*1	ERR1955358
NA18565	CYP2C8	*1/*1	ERR1955359
NA18572	CYP2C8	*1/*1	
NA18617	CYP2C8	*1/*1	ERR1955360
NA18855	CYP2C8	*1/*1	ERR1955361
NA18861	CYP2C8	*1/*1	ERR1955362
NA18868	CYP2C8	*1/*1	ERR1955363
NA18873	CYP2C8	*1/*1	
NA18942	CYP2C8	*1/*1	ERR1955364
NA18945	CYP2C8	*1/*1	
NA18952	CYP2C8	*1/*1	ERR1955365
NA18959	CYP2C8	*1/*1	ERR1955366
NA18966	CYP2C8	*1/*1	ERR1955367
NA18973	CYP2C8	*1/*1	ERR1955368
NA18980	CYP2C8	*1/*1	ERR1955369
NA18992	CYP2C8	*1/*1	ERR1955370
NA19003	CYP2C8	*1/*1	ERR1955371
NA19007	CYP2C8	*1/*1	ERR1955372
NA19035	CYP2C8	*2/*2	
NA19095	CYP2C8	*1/*2	ERR1955373
NA19109	CYP2C8	*2/*2	ERR1955374
NA19122	CYP2C8	*1/*1	ERR1955375
NA19143	CYP2C8	*1/*17	ERR1955376
NA19147	CYP2C8	*1/*1	ERR1955377
NA19174	CYP2C8	*1/*1	ERR1955378
NA19176	CYP2C8	*2/*2	ERR1955379
NA19178	CYP2C8	*1/*1	ERR1955380
NA19207	CYP2C8	*1/*2	ERR1955381
NA19213	CYP2C8	*1/*17	ERR1955382
NA19226	CYP2C8	*1/*1	ERR1955383
NA19238	CYP2C8	*1/*1	
NA19239	CYP2C8	*1/*2	ERR1955384
NA19444	CYP2C8	*1/*2	
NA19700	CYP2C8	*1/*1	
NA19785	CYP2C8	*1/*1	
NA19789	CYP2C8	*1/*3	ERR1955385
NA19819	CYP2C8	*1/*2	ERR1955386
NA19908	CYP2C8	*1/*1	ERR1955387
NA19917	CYP2C8	*1/*16	ERR1955388
NA19920	CYP2C8	*1/*1	ERR1955389
NA20296	CYP2C8	*1/*1	ERR1955390
NA20509	CYP2C8	*1/*4	ERR1955391
NA21781	CYP2C8	*1/*1	ERR1955392
NA23090	CYP2C8	*1/*1	
NA23093	CYP2C8	*1/*1	
NA23246	CYP2C8	*1/*1	
NA23275	CYP2C8	*1/*1	
NA23296	CYP2C8	*1/*1	
NA23297	CYP2C8	*1/*2	
NA23313	CYP2C8	*1/*1	
NA23348	CYP2C8	*1/*3	
NA23405	CYP2C8	*1/*1	
NA23872	CYP2C8	*1/*3	
NA23873	CYP2C8	*3/*3	
NA23874	CYP2C8	*1/*1	
NA23877	CYP2C8	*1/*4	
NA23878	CYP2C8	*1/*1	
NA23881	CYP2C8	*1/*3	
NA24008	CYP2C8	*1/*1	
NA24009	CYP2C8	*1/*1	
NA24027	CYP2C8	*1/*3	
NA24217	CYP2C8	*1/*3	
HG00276	CYP2C9	*1/*2	ERR1955323
HG00436	CYP2C9	*1/*1	ERR1955324
HG00589	CYP2C9	*1/*1	ERR1955325
HG01190	CYP2C9	*1/*61	ERR1955326
HG01456	CYP2C9	*1/*1	
HG01697	CYP2C9	*1/*1	
HG01809	CYP2C9	*1/*13	
HG02087	CYP2C9	*1/*13	
HG02852	CYP2C9	*1/*11	
HG02861	CYP2C9	*1/*11	
HG03370	CYP2C9	*1/*1	
NA02016	CYP2C9	*1/*1	
NA06991	CYP2C9	*1/*1	ERR1955327
NA06993	CYP2C9	*1/*2	
NA07000	CYP2C9	*1/*1	ERR1955328
NA07019	CYP2C9	*1/*1	ERR1955329
NA07029	CYP2C9	*1/*2	ERR1955330
NA07048	CYP2C9	*1/*1	
NA07055	CYP2C9	*1/*1	ERR1955331
NA07056	CYP2C9	*1/*1	ERR1955332
NA07348	CYP2C9	*1/*1	ERR1955333
NA07357	CYP2C9	*1/*1	ERR1955334
NA07439	CYP2C9	*1/*9	
NA09301	CYP2C9	*1/*1	
NA10005	CYP2C9	*1/*1 (*1/*9)	
NA10831	CYP2C9	*1/*2	ERR1955335
NA10838	CYP2C9	*1/*1	
NA10846	CYP2C9	*1/*1	
NA10847	CYP2C9	*1/*1	ERR1955336
NA10851	CYP2C9	*1/*1	ERR1955337
NA10854	CYP2C9	*2/*2	ERR1955338
NA10855	CYP2C9	*2/*3	
NA10856	CYP2C9	*1/*2	
NA10859	CYP2C9	*1/*1	
NA10865	CYP2C9	*1/*2	
NA11832	CYP2C9	*1/*3	ERR1955339
NA11839	CYP2C9	*2/*3	ERR1955340
NA11881	CYP2C9	*1/*1	
NA11993	CYP2C9	*1/*1	ERR1955341
NA12003	CYP2C9	*1/*2	ERR1955342
NA12006	CYP2C9	*1/*1	ERR1955343
NA12145	CYP2C9	*1/*1	ERR1955344
NA12156	CYP2C9	*1/*2	ERR1955345
NA12236	CYP2C9	*1/*1	
NA12244	CYP2C9	*2/*3	
NA12273	CYP2C9	*1/*2	
NA12336	CYP2C9	*1/*1	
NA12375	CYP2C9	*1/*1	
NA12717	CYP2C9	*1/*1	ERR1955346
NA12753	CYP2C9	*1/*9	
NA12813	CYP2C9	*1/*3	ERR1955347
NA12815	CYP2C9	*1/*8	
NA12873	CYP2C9	*1/*1	ERR1955348
NA12878	CYP2C9	*1/*2	
NA12892	CYP2C9	*1/*2	
NA15245	CYP2C9	*1/*71	
NA16654	CYP2C9	*1/*1	
NA16688	CYP2C9	*1/*1	
NA16689	CYP2C9	*1/*1	
NA17012	CYP2C9	*1/*1	
NA17019	CYP2C9	*1/*3	
NA17020	CYP2C9	*1/*1	
NA17039	CYP2C9	*1/*1 (*1/*9)	
NA17052	CYP2C9	*1/*1	
NA17057	CYP2C9	*1/*1	
NA17058	CYP2C9	*1/*1	
NA17061	CYP2C9	*1/*1	
NA17073	CYP2C9	*1/*1	
NA17074	CYP2C9	*1/*1	
NA17075	CYP2C9	*2/*2	
NA17078	CYP2C9	*1/*2	
NA17084	CYP2C9	*1/*2	
NA17102	CYP2C9	*5/*36	
NA17114	CYP2C9	*1/*1	
NA17115	CYP2C9	*1/*1 (*9/*9)	
NA17119	CYP2C9	*1/*1	
NA17129	CYP2C9	*1/*2	
NA17130	CYP2C9	*1/*3	
NA17201	CYP2C9	*1/*1	
NA17203	CYP2C9	*1/*1	
NA17204	CYP2C9	*1/*3	
NA17205	CYP2C9	*1/*2	
NA17206	CYP2C9	*1/*3	
NA17207	CYP2C9	*1/*1	
NA17208	CYP2C9	*1/*1	
NA17209	CYP2C9	*1/*2	
NA17210	CYP2C9	*1/*2	
NA17211	CYP2C9	*1/*3	
NA17212	CYP2C9	*1/*2	
NA17213	CYP2C9	*1/*1	
NA17214	CYP2C9	*1/*1	
NA17215	CYP2C9	*1/*3	
NA17216	CYP2C9	*1/*2	
NA17217	CYP2C9	*1/*1	
NA17218	CYP2C9	*1/*1	
NA17219	CYP2C9	*1/*1	
NA17220	CYP2C9	*1/*1	
NA17221	CYP2C9	*2/*3	
NA17222	CYP2C9	*2/*2	
NA17224	CYP2C9	*1/*1	
NA17226	CYP2C9	*1/*2	
NA17227	CYP2C9	*1/*2	
NA17228	CYP2C9	*1/*2	
NA17229	CYP2C9	*1/*1	
NA17230	CYP2C9	*1/*1	
NA17231	CYP2C9	*1/*2	
NA17232	CYP2C9	*1/*1	
NA17233	CYP2C9	*1/*1	
NA17234	CYP2C9	*1/*3	
NA17235	CYP2C9	*1/*1	
NA17236	CYP2C9	*1/*1	
NA17237	CYP2C9	*1/*1	
NA17240	CYP2C9	*1/*1	
NA17242	CYP2C9	*1/*1	
NA17243	CYP2C9	*1/*2	
NA17244	CYP2C9	*1/*1	
NA17245	CYP2C9	*1/*2	
NA17246	CYP2C9	*1/*2	
NA17247	CYP2C9	*3/*3	
NA17248	CYP2C9	*1/*1	
NA17249	CYP2C9	*1/*2	
NA17252	CYP2C9	*2/*3	
NA17254	CYP2C9	*2/*3	
NA17256	CYP2C9	*1/*1	
NA17257	CYP2C9	*1/*1	
NA17260	CYP2C9	*1/*1	
NA17261	CYP2C9	*1/*2	
NA17262	CYP2C9	*1/*1	
NA17263	CYP2C9	*1/*1	
NA17264	CYP2C9	*1/*1	
NA17265	CYP2C9	*1/*1	
NA17267	CYP2C9	*1/*1	
NA17268	CYP2C9	*1/*2	
NA17269	CYP2C9	*1/*1	
NA17272	CYP2C9	*1/*1	
NA17274	CYP2C9	*1/*2	
NA17275	CYP2C9	*1/*1	
NA17276	CYP2C9	*1/*1	
NA17277	CYP2C9	*1/*1	
NA17279	CYP2C9	*1/*1	
NA17280	CYP2C9	*1/*2	
NA17281	CYP2C9	*1/*1	
NA17282	CYP2C9	*1/*1	
NA17283	CYP2C9	*1/*2	
NA17285	CYP2C9	*2/*3	
NA17286	CYP2C9	*1/*1	
NA17287	CYP2C9	*1/*1	
NA17288	CYP2C9	*1/*1	
NA17289	CYP2C9	*1/*1	
NA17290	CYP2C9	*1/*3 or *3/*novel	
NA17291	CYP2C9	*1/*3	
NA17292	CYP2C9	*1/*1	
NA17293	CYP2C9	*1/*2	
NA17295	CYP2C9	*1/*2	
NA17296	CYP2C9	*1/*1	
NA17298	CYP2C9	*1/*1	
NA17300	CYP2C9	*1/*1	
NA17438	CYP2C9	*1/*2	
NA17440	CYP2C9	*1/*1	
NA17448	CYP2C9	*1/*1	
NA17454	CYP2C9	*1/*8	
NA17466	CYP2C9	*1/*1	
NA17618	CYP2C9	*1/*1	
NA17641	CYP2C9	*1/*1	
NA17642	CYP2C9	*1/*3	
NA17657	CYP2C9	*1/*1	
NA17658	CYP2C9	*1/*1	
NA17660	CYP2C9	*1/*1	
NA17673	CYP2C9	*1/*1	
NA17679	CYP2C9	*1/*1	
NA17702	CYP2C9	*1/*2	
NA18484	CYP2C9	*1/*9	ERR1955349
NA18509	CYP2C9	*1/*1	ERR1955350
NA18518	CYP2C9	*1/*1	ERR1955351
NA18519	CYP2C9	*1/*5	ERR1955352
NA18524	CYP2C9	*1/*3	ERR1955353
NA18526	CYP2C9	*1/*1	ERR1955354
NA18540	CYP2C9	*1/*1	ERR1955355
NA18544	CYP2C9	*1/*1	ERR1955356
NA18552	CYP2C9	*1/*1	ERR1955357
NA18563	CYP2C9	*1/*3	
NA18564	CYP2C9	*1/*1	ERR1955358
NA18565	CYP2C9	*1/*1	ERR1955359
NA18572	CYP2C9	*1/*1	
NA18617	CYP2C9	*1/*1	ERR1955360
NA18855	CYP2C9	*1/*9	ERR1955361
NA18861	CYP2C9	*1/*1	ERR1955362
NA18868	CYP2C9	*1/*1	ERR1955363
NA18873	CYP2C9	*1/*8	
NA18877	CYP2C9	*1/*1	
NA18942	CYP2C9	*1/*1	ERR1955364
NA18945	CYP2C9	*1/*1	
NA18952	CYP2C9	*1/*1	ERR1955365
NA18959	CYP2C9	*1/*3	ERR1955366
NA18966	CYP2C9	*1/undefined	ERR1955367
NA18973	CYP2C9	*1/*1	ERR1955368
NA18980	CYP2C9	*1/*1	ERR1955369
NA18992	CYP2C9	*1/*1	ERR1955370
NA19003	CYP2C9	*1/*1	ERR1955371
NA19007	CYP2C9	*1/*1	ERR1955372
NA19035	CYP2C9	*1/*1	
NA19075	CYP2C9	*1/*13	
NA19095	CYP2C9	*1/*1	ERR1955373
NA19109	CYP2C9	*1/*1	ERR1955374
NA19122	CYP2C9	*1/*11	ERR1955375
NA19143	CYP2C9	*1/*6	ERR1955376
NA19147	CYP2C9	*1/*1	ERR1955377
NA19174	CYP2C9	*1/*1	ERR1955378
NA19176	CYP2C9	*1/*1	ERR1955379
NA19178	CYP2C9	*5/*9	ERR1955380
NA19207	CYP2C9	*1/*1	ERR1955381
NA19213	CYP2C9	*1/*6	ERR1955382
NA19226	CYP2C9	*1/*8	ERR1955383
NA19238	CYP2C9	*1/*1	
NA19239	CYP2C9	*1/*1	ERR1955384
NA19327	CYP2C9	*1/*1	
NA19395	CYP2C9	*1/*1	
NA19444	CYP2C9	*1/*1	
NA19466	CYP2C9	*1/*9	
NA19700	CYP2C9	*1/*9	
NA19785	CYP2C9	*1/*1	
NA19789	CYP2C9	*1/*2	ERR1955385
NA19819	CYP2C9	*1/*1	ERR1955386
NA19908	CYP2C9	*1/*5	ERR1955387
NA19917	CYP2C9	*1/*1	ERR1955388
NA19920	CYP2C9	*1/*1	ERR1955389
NA20296	CYP2C9	*1/*1	ERR1955390
NA20509	CYP2C9	*1/*1	ERR1955391
NA21781	CYP2C9	*1/*1	ERR1955392
NA23090	CYP2C9	*1/*1	
NA23093	CYP2C9	*1/*1	
NA23246	CYP2C9	*1/*1	
NA23275	CYP2C9	*5/*5	
NA23296	CYP2C9	*1/*1	
NA23297	CYP2C9	*1/*1	
NA23313	CYP2C9	*1/*1	
NA23348	CYP2C9	*1/*2	
NA23405	CYP2C9	*1/*3	
NA23872	CYP2C9	*1/*2	
NA23873	CYP2C9	*2/*2	
NA23874	CYP2C9	*1/*1	
NA23877	CYP2C9	*1/*1	
NA23878	CYP2C9	*1/*1	
NA23881	CYP2C9	*1/*2	
NA24008	CYP2C9	*1/*1	
NA24009	CYP2C9	*1/*1	
NA24027	CYP2C9	*1/*2	
NA24217	CYP2C9	*1/*2	
HG00111	CYP2D6	*3/*3	
HG00156	CYP2D6	*5/*5	
HG00276	CYP2D6	*4/*5	ERR1955323
HG00337	CYP2D6	*2x2/*22	
HG00373	CYP2D6	*2/*2	
HG00421	CYP2D6	*2/*10x2	
HG00423	CYP2D6	*10/*10x2	
HG00436	CYP2D6	*2x2/*71	ERR1955324
HG00463	CYP2D6	*36+*10/*36+*10	
HG00589	CYP2D6	*1/*21	ERR1955325
HG01086	CYP2D6	*1/*31	
HG01094	CYP2D6	*1/*31	
HG01108	CYP2D6	*2/*106	
HG01190	CYP2D6	*68+*4/*5	ERR1955326
HG01680	CYP2D6	*28/*59	
HG02373	CYP2D6	*14/*36+*10	
HG03225	CYP2D6	*5/*56	
HG03246	CYP2D6	*5/*43	
HG03259	CYP2D6	*5/*106	
HG03619	CYP2D6	*2/*113	
HG03643	CYP2D6	*2/*7	
HG03703	CYP2D6	*1/*99	
HG03780	CYP2D6	*1/*112	
HG03781	CYP2D6	*2/*99	
HG03882	CYP2D6	*1/*112	
HG04206	CYP2D6	*2/*113	
NA02016	CYP2D6	*2XN/*17	
NA06989	CYP2D6	*9/*9	
NA06991	CYP2D6	*1/*4	ERR1955327
NA06993	CYP2D6	*2(*35)/*4	
NA07000	CYP2D6	*2 (*35)/*9	ERR1955328
NA07019	CYP2D6	*1/*4	ERR1955329
NA07029	CYP2D6	*1/*35	ERR1955330
NA07048	CYP2D6	*1/*4	
NA07055	CYP2D6	*4/*4	ERR1955331
NA07056	CYP2D6	*2/*4	ERR1955332
NA07348	CYP2D6	*1/*6	ERR1955333
NA07357	CYP2D6	*1/*6	ERR1955334
NA07439	CYP2D6	*4x2/*41	
NA10005	CYP2D6	*17/*29	
NA10831	CYP2D6	*4/*5	ERR1955335
NA10838	CYP2D6	*2/*4	
NA10846	CYP2D6	*1/*4	
NA10847	CYP2D6	*1/*41	ERR1955336
NA10851	CYP2D6	*1/*4	ERR1955337
NA10854	CYP2D6	*1/*4	ERR1955338
NA10855	CYP2D6	*1/(*68)+*4	
NA10856	CYP2D6	*1/*5	
NA10859	CYP2D6	*1/*2	
NA10860	CYP2D6	*1/*4N+*4	
NA10865	CYP2D6	*1/*41	
NA11832	CYP2D6	*1/(*68)+*4	ERR1955339
NA11839	CYP2D6	*1/*2	ERR1955340
NA11881	CYP2D6	*2/*3	
NA11993	CYP2D6	*1/*9	ERR1955341
NA12003	CYP2D6	*4/*35	ERR1955342
NA12006	CYP2D6	*4/*41	ERR1955343
NA12145	CYP2D6	*1/*4	ERR1955344
NA12154	CYP2D6	(*68)+*4/*33	
NA12156	CYP2D6	*1/*4	ERR1955345
NA12236	CYP2D6	*1/*4	
NA12244	CYP2D6	*35/*41	
NA12273	CYP2D6	*1/*1	
NA12336	CYP2D6	*5/*41	
NA12375	CYP2D6	*1/*1	
NA12717	CYP2D6	*1/*1	ERR1955346
NA12753	CYP2D6	*2/*3	
NA12813	CYP2D6	*2/*4	ERR1955347
NA12815	CYP2D6	*2/*41	
NA12873	CYP2D6	*1/*5	ERR1955348
NA12878	CYP2D6	*3/(*68)+*4	
NA12892	CYP2D6	*2/*3	
NA15245	CYP2D6	*4x2/*4	
NA16654	CYP2D6	*10/*10	
NA16688	CYP2D6	*2/*10	
NA16689	CYP2D6	*2/*10	
NA17012	CYP2D6	*5/*10	
NA17019	CYP2D6	*1/*10	
NA17020	CYP2D6	*1/*10	
NA17039	CYP2D6	*2/*17	
NA17052	CYP2D6	*1/*1	
NA17057	CYP2D6	*1/*10	
NA17058	CYP2D6	*10/*10	
NA17061	CYP2D6	*1/*2	
NA17073	CYP2D6	*1/*17	
NA17074	CYP2D6	*1/*2	
NA17075	CYP2D6	*1/*2	
NA17078	CYP2D6	*1/*1	
NA17084	CYP2D6	*1/*10	
NA17102	CYP2D6	*1/*40	
NA17113	CYP2D6	*17x2/*45	
NA17114	CYP2D6	*1/*5	
NA17115	CYP2D6	*1/*2	
NA17119	CYP2D6	*1/*2	
NA17128	CYP2D6	*1/*43	
NA17129	CYP2D6	*1/*4	
NA17130	CYP2D6	*1/*2	
NA17137	CYP2D6	*29/*45	
NA17169	CYP2D6	*17/*56	
NA17176	CYP2D6	*3/*45	
NA17185	CYP2D6	*4/*58	
NA17201	CYP2D6	*1/*1	
NA17203	CYP2D6	*4/*35	
NA17204	CYP2D6	*1/*35	
NA17205	CYP2D6	*1/*41	
NA17206	CYP2D6	*2/*4	
NA17207	CYP2D6	*2/*41	
NA17208	CYP2D6	*2/*41	
NA17209	CYP2D6	*1/*4	
NA17210	CYP2D6	*1/*4	
NA17211	CYP2D6	*2/*4	
NA17212	CYP2D6	*1/*1	
NA17214	CYP2D6	*2/*2	
NA17215	CYP2D6	*4/*41	
NA17216	CYP2D6	*1/*1	
NA17217	CYP2D6	*1/*41	
NA17219	CYP2D6	*1/*1	
NA17220	CYP2D6	*1/*4	
NA17221	CYP2D6	*1XN/*2	
NA17222	CYP2D6	*2/*108	
NA17224	CYP2D6	*1/*1	
NA17226	CYP2D6	*4/*4	
NA17227	CYP2D6	*1/*9	
NA17228	CYP2D6	*1/*1	
NA17229	CYP2D6	*1/*2	
NA17230	CYP2D6	*4/*41	
NA17231	CYP2D6	*1/*2	
NA17232	CYP2D6	*2/*2XN	
NA17233	CYP2D6	*1/*41	
NA17234	CYP2D6	*1/*41	
NA17235	CYP2D6	*1/*5	
NA17236	CYP2D6	*2/*41	
NA17237	CYP2D6	*1/*4	
NA17240	CYP2D6	*1/*10	
NA17242	CYP2D6	*1/*1	
NA17244	CYP2D6	*2x2/*4x2 (+hybrid)	
NA17245	CYP2D6	*2/*4	
NA17246	CYP2D6	*4/*35	
NA17247	CYP2D6	*1/*2	
NA17248	CYP2D6	*4/*10	
NA17249	CYP2D6	*1/*41	
NA17252	CYP2D6	*4/*5	
NA17254	CYP2D6	*4/*41	
NA17257	CYP2D6	*2/*4	
NA17260	CYP2D6	*2/*2	
NA17262	CYP2D6	*2/*41	
NA17263	CYP2D6	*1/*1	
NA17264	CYP2D6	*1/*4	
NA17265	CYP2D6	*2/*2	
NA17267	CYP2D6	*1/*4	
NA17268	CYP2D6	*1/*4	
NA17269	CYP2D6	*2/*41	
NA17272	CYP2D6	*4/*10	
NA17274	CYP2D6	*1/*2	
NA17275	CYP2D6	*1/*1	
NA17276	CYP2D6	*2/*5	
NA17277	CYP2D6	*1/*1	
NA17279	CYP2D6	*4/*41	
NA17280	CYP2D6	*2/*3	
NA17281	CYP2D6	*5/*9	
NA17282	CYP2D6	*41/*41	
NA17283	CYP2D6	*4/*41	
NA17285	CYP2D6	*1/*1	
NA17286	CYP2D6	*1/*4	
NA17287	CYP2D6	*1/*83	
NA17288	CYP2D6	*1/*1	
NA17289	CYP2D6	*2/*4	
NA17290	CYP2D6	*1/*41	
NA17291	CYP2D6	*1/*4	
NA17292	CYP2D6	*4/*4	
NA17293	CYP2D6	*2/*9	
NA17295	CYP2D6	*1/*4	
NA17296	CYP2D6	*1/*9	
NA17298	CYP2D6	*1/*1XN	
NA17300	CYP2D6	*1/*6	
NA17438	CYP2D6	*2/*4	
NA17440	CYP2D6	*1/*1	
NA17448	CYP2D6	*1/*28	
NA17454	CYP2D6	*1x2/*2x2	
NA17466	CYP2D6	*1/*2	
NA17618	CYP2D6	*1/*2	
NA17641	CYP2D6	*2/*35	
NA17642	CYP2D6	*1/*1	
NA17657	CYP2D6	*4/*9	
NA17658	CYP2D6	*1/*2	
NA17660	CYP2D6	*1/*2	
NA17673	CYP2D6	*1/*4	
NA17679	CYP2D6	*1/*4	
NA17702	CYP2D6	*1/*35	
NA18484	CYP2D6	*1/*17	ERR1955349
NA18509	CYP2D6	*2/*17	ERR1955350
NA18518	CYP2D6	*17/*29	ERR1955351
NA18519	CYP2D6	*1/*29	ERR1955352
NA18524	CYP2D6	*1/*36x2+*10	ERR1955353
NA18526	CYP2D6	*1/*36x2+*10	ERR1955354
NA18540	CYP2D6	(*36+)10/*41	ERR1955355
NA18544	CYP2D6	*10/*41	ERR1955356
NA18545	CYP2D6	*5/*36x2+*10x2	
NA18552	CYP2D6	*1/*14	ERR1955357
NA18563	CYP2D6	*1/*36+*10	
NA18564	CYP2D6	*2/*36+*10	ERR1955358
NA18565	CYP2D6	*10/*36x2	ERR1955359
NA18572	CYP2D6	*36+*10/*41	
NA18617	CYP2D6	*36+*10/*36+*10	ERR1955360
NA18632	CYP2D6	*36x2+*10/*52	
